ai_id,username,user_id,task_counter,tutorial,XAI,question_order,previous,question0,question1,question2,question3,question4,question5,question7,question8,question9,question10,question12,question13,question14,question15,question16,question17,advice0,advice1,advice2,advice3,advice4,advice5,advice7,advice8,advice9,advice10,advice12,advice13,advice14,advice15,advice16,advice17,attention_ati,attention6,attention11,attention18,ati1,ati2,ati3,ati4,ati5,ati6,ati7,ati8,ati9,pt1,pt2,pt3,tia1_1,tia1_2,tia2_1,tia2_2,surveySelf1,surveySelf2,surveyOther1,surveyOther2,surveyPercentage1,surveyPercentage2,xai_question
21,Participant_76,22,19,1,0,5,B,C,D,B,C,C,D,D,D,C,B,C,A,D,D,A,A,C,D,B,C,C,D,D,D,C,B,C,A,A,D,A,A,3.0,B,D,C,1.0,1.0,3.0,1.0,1.0,3.0,1.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,76.0,55.0,-1.0
22,Participant_59,23,19,1,0,4,B,D,C,D,C,A,D,D,D,A,B,D,C,B,C,C,D,D,D,B,D,C,D,D,D,A,B,D,C,A,D,C,D,3.0,B,D,C,0.0,3.0,0.0,5.0,5.0,1.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,73.0,59.0,-1.0
23,Participant_237,24,19,1,0,6,C,A,D,B,C,C,D,B,A,C,C,C,A,D,A,A,D,C,D,B,C,C,D,A,A,C,C,A,A,A,D,A,A,3.0,B,D,C,1.0,1.0,1.0,1.0,0.0,5.0,0.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,64.0,84.0,-1.0
25,Participant_159,26,19,1,0,6,D,A,D,D,B,B,B,D,B,C,B,D,A,A,B,A,B,A,D,B,B,B,B,D,B,C,C,D,C,A,D,A,B,3.0,B,D,C,4.0,4.0,2.0,4.0,4.0,1.0,4.0,2.0,5.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,5.0,4.0,4.0,60.0,50.0,-1.0
26,Participant_234,27,19,1,0,0,D,C,D,B,D,B,D,D,D,D,B,A,C,C,D,C,A,C,D,B,D,B,D,D,D,D,B,A,C,C,D,C,A,3.0,B,D,C,1.0,0.0,3.0,3.0,2.0,5.0,1.0,5.0,5.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,3.0,80.0,38.0,-1.0
27,Participant_67,28,19,1,0,9,C,C,C,B,B,C,A,D,D,A,B,D,A,D,A,B,A,C,C,B,B,C,A,D,D,A,B,D,A,D,A,C,A,3.0,B,D,C,3.0,5.0,2.0,5.0,5.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,51.0,55.0,-1.0
28,Participant_142,29,19,1,0,6,C,C,D,B,D,A,A,C,C,A,B,C,A,B,C,A,A,C,D,B,D,C,A,A,C,A,B,C,A,A,D,C,A,3.0,B,D,C,3.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,68.0,59.0,-1.0
30,Participant_79,31,19,1,0,7,D,D,C,A,A,D,C,A,D,B,B,C,A,C,D,B,D,D,D,B,A,D,C,A,D,B,B,C,A,C,D,B,D,3.0,B,D,C,4.0,5.0,4.0,4.0,4.0,0.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,6.0,6.0,41.0,20.0,-1.0
31,Participant_99,32,19,1,0,2,C,D,C,B,C,B,C,D,D,C,C,C,B,D,D,B,C,D,C,B,D,B,C,A,D,A,C,C,B,D,D,B,A,3.0,B,D,C,3.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,45.0,37.0,-1.0
34,Participant_207,36,19,1,0,6,D,A,C,D,D,D,B,B,A,A,B,D,B,C,D,A,C,A,C,D,D,C,D,B,A,A,B,A,B,A,D,C,C,3.0,B,D,C,3.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,51.0,51.0,-1.0
35,Participant_65,37,19,1,0,0,A,C,A,B,A,C,A,D,B,A,D,C,B,D,A,C,A,C,D,B,D,C,A,D,B,A,C,C,D,A,D,C,A,3.0,B,D,C,2.0,4.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,39.0,36.0,-1.0
36,Participant_134,38,19,1,0,3,D,C,D,D,C,D,A,A,C,C,D,A,D,A,C,C,C,C,D,B,D,C,D,A,B,A,B,A,D,A,D,C,A,3.0,B,D,C,3.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,0.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,70.0,50.0,-1.0
37,Participant_94,39,19,1,0,1,B,D,C,C,B,B,C,B,D,D,B,C,B,A,A,A,A,D,C,B,B,C,C,B,D,A,B,A,B,A,A,C,A,3.0,B,D,C,3.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,5.0,3.0,60.0,50.0,-1.0
38,Participant_155,40,19,1,0,6,C,A,A,B,A,B,C,C,C,A,A,C,B,D,A,C,A,A,D,B,D,B,D,A,C,A,C,A,D,A,A,C,A,3.0,B,D,C,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,5.0,50.0,55.0,-1.0
39,Participant_88,41,19,1,0,6,A,C,A,B,A,C,A,A,D,D,B,A,C,D,D,A,D,C,A,B,A,C,A,A,D,D,C,A,C,D,D,C,A,3.0,B,D,C,4.0,5.0,2.0,5.0,5.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,40.0,45.0,-1.0
40,Participant_146,42,19,1,0,0,C,A,D,B,D,D,D,D,B,D,B,A,D,B,C,B,B,C,D,B,D,C,D,D,B,D,B,A,D,D,D,C,C,3.0,B,D,C,3.0,5.0,1.0,3.0,4.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,64.0,48.0,-1.0
42,Participant_16,44,19,1,0,7,C,C,A,B,B,A,B,A,A,A,D,D,A,C,A,B,D,C,A,B,B,A,D,A,B,A,C,D,D,A,D,B,A,3.0,B,D,C,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,51.0,55.0,-1.0
45,Participant_28,47,19,1,0,6,A,C,C,B,B,B,C,D,D,D,B,A,D,A,B,D,C,C,D,B,D,B,D,D,D,A,C,A,D,A,D,C,A,3.0,B,D,C,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,40.0,41.0,-1.0
47,Participant_119,49,19,1,0,1,A,B,B,C,A,A,A,B,B,B,B,D,A,A,A,B,B,C,D,B,D,C,D,B,B,A,C,D,D,A,D,C,B,3.0,B,D,C,3.0,2.0,4.0,1.0,1.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,6.0,4.0,3.0,60.0,51.0,-1.0
48,Participant_80,50,19,1,0,2,D,C,C,B,C,B,D,D,D,A,B,D,C,A,A,B,D,C,C,B,C,B,D,D,D,A,B,D,C,A,D,B,A,3.0,B,D,C,1.0,1.0,4.0,2.0,1.0,5.0,1.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,50.0,50.0,-1.0
49,Participant_240,51,19,1,0,5,B,C,C,B,C,B,D,D,B,A,D,C,D,D,D,C,A,C,C,B,C,B,D,D,B,A,D,C,D,A,D,C,A,3.0,B,D,C,3.0,4.0,1.0,3.0,4.0,1.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,1.0,1.0,5.0,5.0,4.0,3.0,84.0,91.0,-1.0
50,Participant_46,52,19,1,0,4,B,C,C,B,B,C,A,D,B,A,D,C,B,B,D,B,A,C,C,B,B,C,A,D,B,A,C,C,B,B,D,B,A,3.0,B,D,C,3.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,6.0,5.0,5.0,4.0,61.0,58.0,-1.0
51,Participant_93,53,19,1,0,2,C,C,C,B,C,B,A,A,D,D,D,C,B,D,C,B,A,C,C,B,C,B,D,A,B,D,D,A,B,A,D,C,A,3.0,B,D,C,2.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,50.0,49.0,-1.0
52,Participant_208,54,19,1,0,2,A,A,D,C,A,C,D,D,D,B,A,A,C,C,D,A,B,C,D,B,A,C,D,A,B,A,C,A,D,A,D,C,A,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,57.0,60.0,-1.0
53,Participant_172,55,19,1,0,9,D,A,D,B,A,D,D,A,B,B,B,C,C,A,A,C,A,A,D,B,A,D,D,A,B,B,B,C,C,A,A,C,A,3.0,B,D,C,2.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,47.0,-1.0
55,Participant_221,57,19,1,0,4,A,C,C,B,C,A,D,D,B,A,B,D,D,A,D,C,A,C,C,B,C,C,D,D,B,A,B,A,D,A,D,C,A,3.0,B,D,C,0.0,0.0,3.0,0.0,0.0,5.0,0.0,4.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,36.0,38.0,-1.0
57,Participant_107,59,19,1,0,6,B,B,C,B,B,A,C,A,D,A,A,B,B,B,C,D,A,C,D,B,D,C,D,A,B,A,C,A,D,A,D,C,A,3.0,B,D,C,2.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,6.0,5.0,5.0,82.0,80.0,-1.0
58,Participant_40,60,19,1,0,5,B,A,D,B,A,C,C,D,D,A,D,C,B,D,A,B,D,C,D,B,D,C,D,A,D,A,C,C,D,A,D,B,D,3.0,B,D,C,3.0,2.0,1.0,4.0,4.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,50.0,50.0,-1.0
62,Participant_25,64,19,1,0,9,D,A,D,B,A,C,D,D,B,A,D,C,D,A,D,C,A,C,D,B,D,C,D,D,B,A,D,A,D,A,D,C,A,3.0,B,D,C,3.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,5.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,5.0,51.0,41.0,-1.0
64,Participant_169,66,19,1,0,2,A,D,D,B,A,A,D,A,D,D,C,A,A,D,A,D,C,C,D,B,A,C,D,A,B,D,C,A,A,D,A,D,C,3.0,B,D,C,2.0,2.0,1.0,3.0,3.0,5.0,1.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,51.0,41.0,-1.0
65,Participant_249,67,19,1,0,8,C,C,C,B,B,B,A,C,A,C,B,D,C,C,A,B,C,C,C,B,D,C,D,A,B,A,C,A,D,C,D,C,A,3.0,B,D,C,4.0,5.0,4.0,5.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,60.0,40.0,-1.0
68,Participant_222,70,19,1,0,3,C,C,C,B,A,C,D,D,A,A,B,D,D,A,A,A,A,C,D,B,A,C,D,D,A,A,B,D,D,A,D,C,A,3.0,B,D,C,3.0,3.0,1.0,2.0,3.0,2.0,1.0,4.0,4.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,75.0,80.0,-1.0
69,Participant_103,71,19,1,0,9,C,C,C,A,C,C,D,A,D,C,B,C,D,D,A,A,D,C,C,B,D,C,D,A,B,A,B,C,D,A,A,A,A,3.0,B,D,C,1.0,2.0,3.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,4.0,5.0,44.0,65.0,-1.0
70,Participant_132,72,19,1,0,3,A,D,A,B,A,B,A,B,B,A,D,D,D,D,B,A,D,C,D,B,D,C,D,A,B,A,C,A,D,C,B,C,A,3.0,B,D,C,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,64.0,56.0,-1.0
71,Participant_124,73,19,1,0,3,C,C,C,B,C,C,A,B,D,A,D,D,A,A,A,A,D,C,D,B,C,C,D,B,B,A,C,C,A,A,D,C,D,3.0,B,D,C,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,50.0,50.0,-1.0
73,Participant_11,75,19,1,0,8,A,A,C,B,B,C,D,D,D,B,B,C,B,A,A,C,A,C,C,B,B,C,D,A,D,B,C,A,B,A,A,C,A,3.0,B,D,C,4.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,4.0,4.0,2.0,1.0,3.0,3.0,2.0,2.0,5.0,3.0,1.0,3.0,80.0,50.0,-1.0
74,Participant_97,77,19,1,0,3,D,C,D,B,B,C,D,A,A,A,D,C,B,D,A,A,A,C,D,B,B,C,D,A,A,A,D,C,B,D,A,C,A,3.0,B,D,C,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,50.0,60.0,-1.0
77,Participant_57,80,19,1,0,9,D,A,D,B,B,A,A,A,C,A,D,C,C,C,D,A,A,C,D,B,D,A,A,A,C,A,D,A,C,C,D,A,A,3.0,B,D,C,0.0,0.0,0.0,1.0,3.0,5.0,1.0,5.0,0.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,6.0,10.0,6.0,-1.0
78,Participant_200,81,19,1,0,4,C,C,C,B,C,C,D,D,B,D,D,C,D,C,A,C,D,C,D,B,C,C,D,D,B,A,C,C,D,A,A,C,A,3.0,B,D,C,3.0,4.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,3.0,3.0,60.0,30.0,-1.0
79,Participant_95,82,19,1,0,1,A,B,C,B,A,B,D,D,D,A,D,A,A,B,A,C,A,C,C,B,D,C,D,A,B,A,A,A,D,B,A,C,A,3.0,B,D,C,2.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,1.0,4.0,2.0,4.0,3.0,57.0,43.0,-1.0
81,Participant_47,84,19,1,0,6,D,C,D,C,B,C,D,D,D,C,B,D,C,B,D,C,D,C,D,A,D,C,A,D,D,A,C,D,D,B,D,C,D,3.0,B,D,C,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,60.0,51.0,-1.0
82,Participant_212,85,19,1,0,3,C,C,C,B,C,C,D,D,D,D,B,C,C,B,A,B,A,C,C,B,C,C,D,D,B,A,B,C,D,A,D,C,A,3.0,B,D,C,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,4.0,85.0,65.0,-1.0
83,Participant_71,86,19,1,0,1,A,A,D,B,A,D,C,A,B,A,B,A,B,A,C,B,D,C,D,B,D,C,D,A,B,A,C,A,B,A,D,C,A,3.0,B,D,C,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,59.0,66.0,-1.0
84,Participant_41,87,19,1,0,8,A,A,A,B,C,D,A,A,B,A,D,C,A,A,C,C,A,A,A,B,C,D,A,A,B,A,C,C,D,A,D,C,A,3.0,B,D,C,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,49.0,51.0,-1.0
85,Participant_6,88,19,1,0,3,D,B,D,D,D,C,D,D,B,A,B,C,A,C,C,B,D,C,D,B,D,C,D,A,B,A,C,A,D,A,D,C,A,3.0,B,D,C,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,3.0,1.0,4.0,7.0,26.0,-1.0
86,Participant_154,89,19,1,0,6,C,D,C,B,D,B,C,D,A,A,B,C,C,D,D,A,A,D,C,B,D,B,D,A,B,A,B,C,D,D,D,A,A,3.0,B,D,C,3.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,51.0,50.0,-1.0
87,Participant_143,90,19,1,0,8,C,A,C,B,B,A,A,A,A,D,B,C,D,C,C,B,B,A,D,B,B,C,A,A,B,D,C,A,D,A,D,C,A,3.0,B,D,C,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,50.0,56.0,-1.0
88,Participant_180,91,19,1,0,2,A,C,C,B,A,C,A,D,B,A,D,A,C,A,D,C,D,C,C,B,A,C,C,D,B,A,D,A,C,A,D,C,A,3.0,B,D,C,4.0,3.0,3.0,3.0,4.0,1.0,4.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,5.0,4.0,5.0,50.0,50.0,-1.0
95,Participant_78,98,19,1,0,2,D,A,D,B,C,B,C,D,A,A,B,D,B,A,A,B,A,C,D,B,C,C,D,D,B,A,B,A,D,A,A,C,A,3.0,B,D,C,4.0,4.0,4.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,0.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,3.0,70.0,65.0,-1.0
98,Participant_42,101,19,1,0,0,D,A,D,B,B,C,D,B,C,A,C,C,B,D,D,C,A,C,D,B,D,C,D,A,B,A,C,A,D,A,D,C,A,3.0,B,D,C,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,6.0,6.0,4.0,4.0,79.0,89.0,-1.0
100,Participant_153,103,19,1,0,5,B,A,C,B,C,C,D,D,C,A,B,D,C,D,D,B,A,A,C,B,C,C,D,D,C,A,B,D,C,D,D,B,A,3.0,B,D,C,2.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,3.0,76.0,60.0,-1.0
101,Participant_35,104,19,1,0,5,B,D,C,B,C,C,C,B,A,C,C,C,C,D,C,C,D,C,C,B,C,C,D,A,A,A,C,A,D,D,D,C,A,3.0,B,D,C,3.0,3.0,2.0,4.0,4.0,1.0,4.0,1.0,4.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,50.0,49.0,-1.0
102,Participant_130,105,19,1,0,7,D,D,C,C,C,C,D,D,D,C,B,C,B,A,D,D,D,C,D,B,D,C,D,D,D,C,D,C,D,A,D,C,A,3.0,B,D,C,3.0,5.0,0.0,5.0,3.0,3.0,4.0,4.0,5.0,1.0,2.0,4.0,2.0,0.0,3.0,4.0,5.0,6.0,5.0,6.0,100.0,100.0,-1.0
104,Participant_81,108,19,0,0,1,C,C,C,B,C,C,D,C,D,A,D,C,D,C,A,C,A,C,C,B,C,C,D,C,D,A,D,C,D,A,A,C,A,3.0,B,D,C,1.0,1.0,3.0,2.0,1.0,4.0,1.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,71.0,57.0,-1.0
106,Participant_128,110,19,0,0,2,D,A,A,B,C,C,D,D,D,A,D,D,C,D,A,B,B,C,D,B,C,C,D,A,D,A,D,D,C,A,D,B,A,3.0,B,D,C,2.0,2.0,4.0,2.0,2.0,4.0,1.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,5.0,4.0,41.0,29.0,-1.0
107,Participant_36,111,19,0,0,0,D,A,C,A,A,A,C,C,D,D,D,A,A,D,D,C,B,C,C,A,A,A,D,C,D,D,D,A,D,A,D,C,A,3.0,B,D,C,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,6.0,50.0,100.0,-1.0
108,Participant_242,112,19,0,0,9,C,C,C,D,B,B,D,A,C,A,D,C,B,A,C,A,A,C,C,B,B,C,D,A,B,A,C,D,B,A,C,C,A,3.0,B,D,C,0.0,0.0,5.0,1.0,1.0,5.0,0.0,4.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,45.0,40.0,-1.0
109,Participant_179,113,19,0,0,2,C,C,D,C,C,C,A,D,B,A,B,C,D,D,A,C,A,C,D,B,C,C,D,D,B,A,B,A,D,D,A,C,A,3.0,B,D,C,1.0,2.0,3.0,4.0,3.0,5.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,50.0,50.0,-1.0
110,Participant_102,114,19,0,0,3,D,C,D,B,C,C,D,D,D,A,B,C,D,A,A,B,A,C,D,B,C,C,D,D,B,A,B,C,D,A,A,C,A,3.0,B,D,C,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,60.0,60.0,-1.0
111,Participant_105,115,19,0,0,2,C,A,D,B,B,C,C,D,A,A,B,C,B,B,A,A,A,C,D,B,D,C,D,A,A,A,C,C,D,A,D,C,A,3.0,B,D,C,3.0,5.0,1.0,3.0,3.0,0.0,4.0,1.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,6.0,4.0,100.0,50.0,-1.0
114,Participant_26,118,19,0,0,8,A,A,B,B,C,C,D,D,C,A,B,D,C,A,D,B,A,C,B,B,C,C,D,D,C,A,B,A,D,A,D,C,A,3.0,B,D,C,3.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,5.0,4.0,4.0,4.0,75.0,50.0,-1.0
